file,snr,true,pred,correct
IQdata_sample10626_target4_snr0.pt,0,4,4,1
IQdata_sample12203_target4_snr18.pt,18,4,4,1
IQdata_sample14793_target4_snr0.pt,0,4,4,1
IQdata_sample8484_target6_snr22.pt,22,6,6,1
IQdata_sample2542_target1_snr12.pt,12,1,1,1
IQdata_sample12201_target4_snr10.pt,10,4,4,1
IQdata_sample5480_target2_snr-16.pt,-16,2,4,0
IQdata_sample14498_target4_snr10.pt,10,4,4,1
IQdata_sample7854_target5_snr-20.pt,-20,5,1,0
IQdata_sample6889_target5_snr-8.pt,-8,5,5,1
IQdata_sample10903_target4_snr24.pt,24,4,4,1
IQdata_sample8445_target6_snr6.pt,6,6,6,1
IQdata_sample11639_target4_snr-4.pt,-4,4,4,1
IQdata_sample9723_target4_snr-2.pt,-2,4,4,1
IQdata_sample8018_target6_snr18.pt,18,6,6,1
IQdata_sample4373_target1_snr-18.pt,-18,1,4,0
IQdata_sample13247_target4_snr8.pt,8,4,4,1
IQdata_sample10553_target4_snr-6.pt,-6,4,4,1
IQdata_sample16859_target4_snr6.pt,6,4,4,1
IQdata_sample6783_target5_snr10.pt,10,5,4,0
IQdata_sample422_target0_snr-10.pt,-10,0,3,0
IQdata_sample3576_target1_snr-18.pt,-18,1,4,0
IQdata_sample7505_target5_snr-20.pt,-20,5,5,1
IQdata_sample11717_target4_snr-16.pt,-16,4,1,0
IQdata_sample11847_target4_snr-2.pt,-2,4,4,1
IQdata_sample16522_target4_snr24.pt,24,4,4,1
IQdata_sample15410_target4_snr20.pt,20,4,4,1
IQdata_sample7847_target5_snr20.pt,20,5,5,1
IQdata_sample14109_target4_snr-6.pt,-6,4,4,1
IQdata_sample9587_target4_snr24.pt,24,4,4,1
IQdata_sample4456_target1_snr22.pt,22,1,1,1
IQdata_sample5475_target2_snr-14.pt,-14,2,4,0
IQdata_sample4821_target2_snr-10.pt,-10,2,2,1
IQdata_sample4352_target1_snr26.pt,26,1,2,0
IQdata_sample15140_target4_snr26.pt,26,4,4,1
IQdata_sample9837_target4_snr12.pt,12,4,4,1
IQdata_sample15416_target4_snr16.pt,16,4,4,1
IQdata_sample8607_target6_snr28.pt,28,6,6,1
IQdata_sample5110_target2_snr-6.pt,-6,2,1,0
IQdata_sample15449_target4_snr-4.pt,-4,4,4,1
IQdata_sample16398_target4_snr6.pt,6,4,4,1
IQdata_sample3156_target1_snr-12.pt,-12,1,1,1
IQdata_sample16801_target4_snr26.pt,26,4,4,1
IQdata_sample298_target0_snr24.pt,24,0,0,1
IQdata_sample1214_target0_snr-6.pt,-6,0,0,1
IQdata_sample6114_target3_snr-2.pt,-2,3,3,1
IQdata_sample14582_target4_snr-4.pt,-4,4,4,1
IQdata_sample9227_target4_snr-10.pt,-10,4,4,1
IQdata_sample5593_target3_snr-16.pt,-16,3,1,0
IQdata_sample15444_target4_snr22.pt,22,4,4,1
IQdata_sample3807_target1_snr10.pt,10,1,1,1
IQdata_sample1977_target1_snr6.pt,6,1,1,1
IQdata_sample8321_target6_snr-14.pt,-14,6,4,0
IQdata_sample17_target0_snr20.pt,20,0,0,1
IQdata_sample9055_target4_snr18.pt,18,4,4,1
IQdata_sample7405_target5_snr6.pt,6,5,5,1
IQdata_sample4367_target1_snr-10.pt,-10,1,1,1
IQdata_sample7538_target5_snr-20.pt,-20,5,1,0
IQdata_sample1275_target0_snr-4.pt,-4,0,0,1
IQdata_sample10909_target4_snr-20.pt,-20,4,4,1
IQdata_sample8260_target6_snr0.pt,0,6,6,1
IQdata_sample2649_target1_snr-10.pt,-10,1,4,0
IQdata_sample12520_target4_snr-4.pt,-4,4,4,1
IQdata_sample4632_target1_snr28.pt,28,1,2,0
IQdata_sample7318_target5_snr22.pt,22,5,5,1
IQdata_sample7734_target5_snr4.pt,4,5,5,1
IQdata_sample8506_target6_snr-10.pt,-10,6,6,1
IQdata_sample12519_target4_snr2.pt,2,4,1,0
IQdata_sample8753_target6_snr-20.pt,-20,6,4,0
IQdata_sample1590_target1_snr-14.pt,-14,1,4,0
IQdata_sample17284_target4_snr8.pt,8,4,4,1
IQdata_sample4156_target1_snr-12.pt,-12,1,4,0
IQdata_sample2192_target1_snr10.pt,10,1,1,1
IQdata_sample11_target0_snr30.pt,30,0,0,1
IQdata_sample14349_target4_snr-14.pt,-14,4,4,1
IQdata_sample16696_target4_snr-4.pt,-4,4,4,1
IQdata_sample5267_target2_snr-18.pt,-18,2,4,0
IQdata_sample16543_target4_snr30.pt,30,4,4,1
IQdata_sample11309_target4_snr22.pt,22,4,4,1
IQdata_sample3701_target1_snr2.pt,2,1,1,1
IQdata_sample9719_target4_snr0.pt,0,4,4,1
IQdata_sample850_target0_snr-10.pt,-10,0,4,0
IQdata_sample1906_target1_snr-14.pt,-14,1,1,1
IQdata_sample2523_target1_snr-10.pt,-10,1,4,0
IQdata_sample7078_target5_snr-12.pt,-12,5,5,1
IQdata_sample7732_target5_snr12.pt,12,5,5,1
IQdata_sample17067_target4_snr14.pt,14,4,4,1
IQdata_sample17189_target4_snr16.pt,16,4,4,1
IQdata_sample5157_target2_snr10.pt,10,2,2,1
IQdata_sample12490_target4_snr-4.pt,-4,4,4,1
IQdata_sample12475_target4_snr26.pt,26,4,4,1
IQdata_sample4020_target1_snr28.pt,28,1,1,1
IQdata_sample3937_target1_snr-12.pt,-12,1,4,0
IQdata_sample4722_target1_snr-16.pt,-16,1,4,0
IQdata_sample5512_target2_snr-14.pt,-14,2,1,0
IQdata_sample15540_target4_snr28.pt,28,4,4,1
IQdata_sample12910_target4_snr10.pt,10,4,4,1
IQdata_sample10859_target4_snr-4.pt,-4,4,4,1
IQdata_sample12286_target4_snr-10.pt,-10,4,4,1
IQdata_sample2702_target1_snr10.pt,10,1,1,1
IQdata_sample7934_target5_snr10.pt,10,5,5,1
IQdata_sample16471_target4_snr-20.pt,-20,4,4,1
IQdata_sample9926_target4_snr26.pt,26,4,4,1
IQdata_sample6364_target5_snr0.pt,0,5,5,1
IQdata_sample1944_target1_snr8.pt,8,1,1,1
IQdata_sample3749_target1_snr-18.pt,-18,1,3,0
IQdata_sample16104_target4_snr18.pt,18,4,4,1
IQdata_sample3426_target1_snr-18.pt,-18,1,4,0
IQdata_sample15651_target4_snr-2.pt,-2,4,4,1
IQdata_sample8290_target6_snr26.pt,26,6,6,1
IQdata_sample3871_target1_snr6.pt,6,1,1,1
IQdata_sample13893_target4_snr2.pt,2,4,4,1
IQdata_sample3266_target1_snr-10.pt,-10,1,4,0
IQdata_sample16525_target4_snr12.pt,12,4,4,1
IQdata_sample13279_target4_snr-6.pt,-6,4,4,1
IQdata_sample1248_target0_snr-6.pt,-6,0,4,0
IQdata_sample5650_target3_snr18.pt,18,3,3,1
IQdata_sample6520_target5_snr-14.pt,-14,5,5,1
IQdata_sample10762_target4_snr-2.pt,-2,4,4,1
IQdata_sample1859_target1_snr12.pt,12,1,1,1
IQdata_sample10605_target4_snr24.pt,24,4,4,1
IQdata_sample3327_target1_snr-12.pt,-12,1,4,0
IQdata_sample2773_target1_snr-12.pt,-12,1,4,0
IQdata_sample6878_target5_snr16.pt,16,5,5,1
IQdata_sample13322_target4_snr-8.pt,-8,4,4,1
IQdata_sample7068_target5_snr16.pt,16,5,5,1
IQdata_sample5121_target2_snr12.pt,12,2,2,1
IQdata_sample1883_target1_snr16.pt,16,1,1,1
IQdata_sample10652_target4_snr0.pt,0,4,4,1
IQdata_sample7270_target5_snr6.pt,6,5,5,1
IQdata_sample2148_target1_snr18.pt,18,1,1,1
IQdata_sample12850_target4_snr30.pt,30,4,4,1
IQdata_sample16503_target4_snr0.pt,0,4,4,1
IQdata_sample12116_target4_snr8.pt,8,4,4,1
IQdata_sample15724_target4_snr30.pt,30,4,4,1
IQdata_sample5497_target2_snr-2.pt,-2,2,2,1
IQdata_sample5746_target3_snr4.pt,4,3,3,1
IQdata_sample16554_target4_snr4.pt,4,4,4,1
IQdata_sample6270_target3_snr8.pt,8,3,3,1
IQdata_sample17227_target4_snr20.pt,20,4,4,1
IQdata_sample16158_target4_snr-2.pt,-2,4,4,1
IQdata_sample7086_target5_snr18.pt,18,5,5,1
IQdata_sample1398_target1_snr2.pt,2,1,1,1
IQdata_sample5088_target2_snr22.pt,22,2,2,1
IQdata_sample5279_target2_snr16.pt,16,2,2,1
IQdata_sample3536_target1_snr4.pt,4,1,1,1
IQdata_sample9921_target4_snr10.pt,10,4,4,1
IQdata_sample2140_target1_snr8.pt,8,1,1,1
IQdata_sample6323_target3_snr-6.pt,-6,3,3,1
IQdata_sample9331_target4_snr28.pt,28,4,2,0
IQdata_sample1540_target1_snr12.pt,12,1,1,1
IQdata_sample2185_target1_snr22.pt,22,1,1,1
IQdata_sample6604_target5_snr6.pt,6,5,5,1
IQdata_sample375_target0_snr24.pt,24,0,0,1
IQdata_sample12727_target4_snr-12.pt,-12,4,4,1
IQdata_sample3416_target1_snr-18.pt,-18,1,4,0
IQdata_sample1384_target1_snr-12.pt,-12,1,2,0
IQdata_sample4201_target1_snr30.pt,30,1,1,1
IQdata_sample7065_target5_snr12.pt,12,5,5,1
IQdata_sample6845_target5_snr-6.pt,-6,5,5,1
IQdata_sample6565_target5_snr20.pt,20,5,5,1
IQdata_sample6566_target5_snr-20.pt,-20,5,4,0
IQdata_sample12980_target4_snr-12.pt,-12,4,4,1
IQdata_sample392_target0_snr30.pt,30,0,0,1
IQdata_sample14651_target4_snr-12.pt,-12,4,4,1
IQdata_sample7116_target5_snr24.pt,24,5,5,1
IQdata_sample1477_target1_snr8.pt,8,1,1,1
IQdata_sample5769_target3_snr6.pt,6,3,3,1
IQdata_sample11283_target4_snr-14.pt,-14,4,4,1
IQdata_sample6758_target5_snr2.pt,2,5,5,1
IQdata_sample6896_target5_snr2.pt,2,5,5,1
IQdata_sample17253_target4_snr-2.pt,-2,4,4,1
IQdata_sample6457_target5_snr-20.pt,-20,5,4,0
IQdata_sample4330_target1_snr30.pt,30,1,2,0
IQdata_sample16704_target4_snr18.pt,18,4,4,1
IQdata_sample4778_target2_snr-14.pt,-14,2,4,0
IQdata_sample14159_target4_snr16.pt,16,4,4,1
IQdata_sample17536_target4_snr16.pt,16,4,4,1
IQdata_sample7445_target5_snr-2.pt,-2,5,5,1
IQdata_sample15817_target4_snr22.pt,22,4,4,1
IQdata_sample14185_target4_snr8.pt,8,4,4,1
IQdata_sample13850_target4_snr30.pt,30,4,1,0
IQdata_sample13611_target4_snr-16.pt,-16,4,4,1
IQdata_sample9348_target4_snr4.pt,4,4,4,1
IQdata_sample6208_target3_snr2.pt,2,3,3,1
IQdata_sample7407_target5_snr-10.pt,-10,5,5,1
IQdata_sample10081_target4_snr24.pt,24,4,4,1
IQdata_sample5228_target2_snr20.pt,20,2,2,1
IQdata_sample6776_target5_snr20.pt,20,5,5,1
IQdata_sample14788_target4_snr-20.pt,-20,4,4,1
IQdata_sample963_target0_snr14.pt,14,0,0,1
IQdata_sample14076_target4_snr30.pt,30,4,1,0
IQdata_sample2584_target1_snr-14.pt,-14,1,1,1
IQdata_sample7186_target5_snr-14.pt,-14,5,4,0
IQdata_sample1591_target1_snr-20.pt,-20,1,4,0
IQdata_sample8361_target6_snr20.pt,20,6,6,1
IQdata_sample11662_target4_snr6.pt,6,4,4,1
IQdata_sample11228_target4_snr-2.pt,-2,4,4,1
IQdata_sample4138_target1_snr-6.pt,-6,1,4,0
IQdata_sample13015_target4_snr30.pt,30,4,4,1
IQdata_sample17090_target4_snr-8.pt,-8,4,4,1
IQdata_sample6168_target3_snr-4.pt,-4,3,3,1
IQdata_sample13970_target4_snr-20.pt,-20,4,4,1
IQdata_sample10834_target4_snr-12.pt,-12,4,4,1
IQdata_sample15604_target4_snr8.pt,8,4,4,1
IQdata_sample12033_target4_snr16.pt,16,4,4,1
IQdata_sample17287_target4_snr8.pt,8,4,4,1
IQdata_sample13226_target4_snr-14.pt,-14,4,4,1
IQdata_sample15826_target4_snr-6.pt,-6,4,4,1
IQdata_sample8084_target6_snr14.pt,14,6,6,1
IQdata_sample12461_target4_snr16.pt,16,4,4,1
IQdata_sample4229_target1_snr4.pt,4,1,1,1
IQdata_sample10991_target4_snr-16.pt,-16,4,4,1
IQdata_sample4572_target1_snr2.pt,2,1,1,1
IQdata_sample2378_target1_snr-4.pt,-4,1,1,1
IQdata_sample14589_target4_snr-16.pt,-16,4,4,1
IQdata_sample7475_target5_snr-10.pt,-10,5,5,1
IQdata_sample1496_target1_snr-10.pt,-10,1,2,0
IQdata_sample906_target0_snr30.pt,30,0,0,1
IQdata_sample11414_target4_snr-10.pt,-10,4,4,1
IQdata_sample8228_target6_snr26.pt,26,6,6,1
IQdata_sample1206_target0_snr26.pt,26,0,0,1
IQdata_sample8957_target4_snr20.pt,20,4,4,1
IQdata_sample14232_target4_snr-10.pt,-10,4,4,1
IQdata_sample8868_target6_snr-10.pt,-10,6,4,0
IQdata_sample4274_target1_snr24.pt,24,1,1,1
IQdata_sample207_target0_snr-8.pt,-8,0,0,1
IQdata_sample7384_target5_snr4.pt,4,5,5,1
IQdata_sample15113_target4_snr10.pt,10,4,4,1
IQdata_sample14008_target4_snr-18.pt,-18,4,4,1
IQdata_sample4162_target1_snr16.pt,16,1,2,0
IQdata_sample1686_target1_snr10.pt,10,1,1,1
IQdata_sample2746_target1_snr24.pt,24,1,1,1
IQdata_sample3206_target1_snr-6.pt,-6,1,4,0
IQdata_sample13249_target4_snr14.pt,14,4,4,1
IQdata_sample3288_target1_snr-10.pt,-10,1,4,0
IQdata_sample4895_target2_snr2.pt,2,2,2,1
IQdata_sample341_target0_snr2.pt,2,0,0,1
IQdata_sample13595_target4_snr2.pt,2,4,4,1
IQdata_sample4888_target2_snr2.pt,2,2,1,0
IQdata_sample6236_target3_snr26.pt,26,3,3,1
IQdata_sample13767_target4_snr-8.pt,-8,4,4,1
IQdata_sample11204_target4_snr-16.pt,-16,4,4,1
IQdata_sample11467_target4_snr30.pt,30,4,4,1
IQdata_sample12238_target4_snr20.pt,20,4,4,1
IQdata_sample16448_target4_snr-16.pt,-16,4,4,1
IQdata_sample12096_target4_snr24.pt,24,4,4,1
IQdata_sample8344_target6_snr-6.pt,-6,6,6,1
IQdata_sample7235_target5_snr24.pt,24,5,5,1
IQdata_sample4039_target1_snr30.pt,30,1,1,1
IQdata_sample6199_target3_snr10.pt,10,3,3,1
IQdata_sample16652_target4_snr4.pt,4,4,4,1
IQdata_sample12629_target4_snr14.pt,14,4,4,1
IQdata_sample5167_target2_snr28.pt,28,2,2,1
IQdata_sample4143_target1_snr4.pt,4,1,1,1
IQdata_sample1607_target1_snr-20.pt,-20,1,4,0
IQdata_sample334_target0_snr8.pt,8,0,0,1
IQdata_sample17648_target4_snr-16.pt,-16,4,4,1
IQdata_sample3809_target1_snr-20.pt,-20,1,4,0
IQdata_sample390_target0_snr24.pt,24,0,0,1
IQdata_sample2511_target1_snr14.pt,14,1,1,1
IQdata_sample4342_target1_snr-18.pt,-18,1,4,0
IQdata_sample8246_target6_snr-2.pt,-2,6,6,1
IQdata_sample14208_target4_snr-2.pt,-2,4,4,1
IQdata_sample1293_target1_snr6.pt,6,1,1,1
IQdata_sample11970_target4_snr2.pt,2,4,4,1
IQdata_sample11802_target4_snr10.pt,10,4,4,1
IQdata_sample8708_target6_snr0.pt,0,6,6,1
IQdata_sample13616_target4_snr-14.pt,-14,4,4,1
IQdata_sample12897_target4_snr12.pt,12,4,4,1
IQdata_sample15327_target4_snr2.pt,2,4,4,1
IQdata_sample11165_target4_snr30.pt,30,4,4,1
IQdata_sample3589_target1_snr26.pt,26,1,1,1
IQdata_sample17492_target4_snr0.pt,0,4,4,1
IQdata_sample5916_target3_snr20.pt,20,3,3,1
IQdata_sample6146_target3_snr28.pt,28,3,3,1
IQdata_sample6491_target5_snr-12.pt,-12,5,5,1
IQdata_sample6355_target5_snr26.pt,26,5,5,1
IQdata_sample13590_target4_snr-8.pt,-8,4,4,1
IQdata_sample3792_target1_snr-20.pt,-20,1,4,0
IQdata_sample13580_target4_snr24.pt,24,4,4,1
IQdata_sample4654_target1_snr4.pt,4,1,1,1
IQdata_sample2950_target1_snr-12.pt,-12,1,4,0
IQdata_sample4484_target1_snr16.pt,16,1,1,1
IQdata_sample9164_target4_snr28.pt,28,4,4,1
IQdata_sample723_target0_snr6.pt,6,0,0,1
IQdata_sample13319_target4_snr14.pt,14,4,4,1
IQdata_sample5820_target3_snr2.pt,2,3,3,1
IQdata_sample12732_target4_snr8.pt,8,4,4,1
IQdata_sample5136_target2_snr0.pt,0,2,2,1
IQdata_sample106_target0_snr-10.pt,-10,0,0,1
IQdata_sample9735_target4_snr24.pt,24,4,5,0
IQdata_sample208_target0_snr6.pt,6,0,0,1
IQdata_sample15521_target4_snr-12.pt,-12,4,4,1
IQdata_sample11586_target4_snr24.pt,24,4,1,0
IQdata_sample11151_target4_snr10.pt,10,4,4,1
IQdata_sample9236_target4_snr28.pt,28,4,4,1
IQdata_sample14261_target4_snr24.pt,24,4,4,1
IQdata_sample12217_target4_snr-20.pt,-20,4,4,1
IQdata_sample4007_target1_snr-8.pt,-8,1,4,0
IQdata_sample11869_target4_snr-20.pt,-20,4,4,1
IQdata_sample9367_target4_snr4.pt,4,4,4,1
IQdata_sample16028_target4_snr22.pt,22,4,4,1
IQdata_sample8517_target6_snr26.pt,26,6,6,1
IQdata_sample1073_target0_snr18.pt,18,0,0,1
IQdata_sample3744_target1_snr-2.pt,-2,1,1,1
IQdata_sample7491_target5_snr8.pt,8,5,5,1
IQdata_sample1215_target0_snr0.pt,0,0,0,1
IQdata_sample5721_target3_snr-20.pt,-20,3,0,0
IQdata_sample9988_target4_snr-10.pt,-10,4,4,1
IQdata_sample4466_target1_snr-12.pt,-12,1,4,0
IQdata_sample6992_target5_snr-14.pt,-14,5,3,0
IQdata_sample11080_target4_snr2.pt,2,4,4,1
IQdata_sample9591_target4_snr8.pt,8,4,4,1
IQdata_sample1018_target0_snr10.pt,10,0,0,1
IQdata_sample7924_target5_snr12.pt,12,5,5,1
IQdata_sample13305_target4_snr-6.pt,-6,4,4,1
IQdata_sample1221_target0_snr18.pt,18,0,0,1
IQdata_sample2364_target1_snr20.pt,20,1,1,1
IQdata_sample7865_target5_snr-14.pt,-14,5,5,1
IQdata_sample478_target0_snr28.pt,28,0,0,1
IQdata_sample7796_target5_snr-16.pt,-16,5,5,1
IQdata_sample4659_target1_snr26.pt,26,1,1,1
IQdata_sample5407_target2_snr2.pt,2,2,2,1
IQdata_sample13981_target4_snr20.pt,20,4,0,0
IQdata_sample14998_target4_snr-20.pt,-20,4,4,1
IQdata_sample7436_target5_snr6.pt,6,5,5,1
IQdata_sample15192_target4_snr2.pt,2,4,4,1
IQdata_sample10281_target4_snr-16.pt,-16,4,4,1
IQdata_sample9115_target4_snr20.pt,20,4,4,1
IQdata_sample4595_target1_snr-2.pt,-2,1,1,1
IQdata_sample10346_target4_snr20.pt,20,4,4,1
IQdata_sample10733_target4_snr24.pt,24,4,4,1
IQdata_sample6834_target5_snr2.pt,2,5,5,1
IQdata_sample8099_target6_snr20.pt,20,6,6,1
IQdata_sample6578_target5_snr-16.pt,-16,5,5,1
IQdata_sample2844_target1_snr4.pt,4,1,1,1
IQdata_sample3328_target1_snr16.pt,16,1,1,1
IQdata_sample7896_target5_snr26.pt,26,5,5,1
IQdata_sample9424_target4_snr4.pt,4,4,4,1
IQdata_sample6552_target5_snr28.pt,28,5,5,1
IQdata_sample3636_target1_snr0.pt,0,1,1,1
IQdata_sample1798_target1_snr14.pt,14,1,1,1
IQdata_sample17140_target4_snr14.pt,14,4,4,1
IQdata_sample7908_target5_snr-16.pt,-16,5,5,1
IQdata_sample5418_target2_snr-8.pt,-8,2,2,1
IQdata_sample6209_target3_snr28.pt,28,3,3,1
IQdata_sample320_target0_snr-18.pt,-18,0,4,0
IQdata_sample16675_target4_snr-8.pt,-8,4,4,1
IQdata_sample14006_target4_snr10.pt,10,4,4,1
IQdata_sample13670_target4_snr22.pt,22,4,4,1
IQdata_sample8961_target4_snr22.pt,22,4,4,1
IQdata_sample12747_target4_snr12.pt,12,4,4,1
IQdata_sample1011_target0_snr-2.pt,-2,0,0,1
IQdata_sample3310_target1_snr26.pt,26,1,1,1
IQdata_sample6603_target5_snr20.pt,20,5,5,1
IQdata_sample9535_target4_snr14.pt,14,4,4,1
IQdata_sample1116_target0_snr-12.pt,-12,0,4,0
IQdata_sample10139_target4_snr8.pt,8,4,4,1
IQdata_sample16663_target4_snr-14.pt,-14,4,4,1
IQdata_sample1851_target1_snr-4.pt,-4,1,4,0
IQdata_sample2143_target1_snr28.pt,28,1,1,1
IQdata_sample2075_target1_snr-6.pt,-6,1,1,1
IQdata_sample16738_target4_snr18.pt,18,4,4,1
IQdata_sample3799_target1_snr28.pt,28,1,1,1
IQdata_sample6738_target5_snr16.pt,16,5,5,1
IQdata_sample10790_target4_snr24.pt,24,4,4,1
IQdata_sample11392_target4_snr2.pt,2,4,4,1
IQdata_sample2224_target1_snr-4.pt,-4,1,1,1
IQdata_sample4483_target1_snr6.pt,6,1,2,0
IQdata_sample7005_target5_snr18.pt,18,5,5,1
IQdata_sample5708_target3_snr-12.pt,-12,3,3,1
IQdata_sample1474_target1_snr12.pt,12,1,1,1
IQdata_sample13449_target4_snr6.pt,6,4,4,1
IQdata_sample9667_target4_snr20.pt,20,4,4,1
IQdata_sample15382_target4_snr-20.pt,-20,4,4,1
IQdata_sample9888_target4_snr18.pt,18,4,4,1
IQdata_sample7052_target5_snr-20.pt,-20,5,4,0
IQdata_sample6178_target3_snr-8.pt,-8,3,3,1
IQdata_sample11568_target4_snr-12.pt,-12,4,4,1
IQdata_sample12805_target4_snr20.pt,20,4,4,1
IQdata_sample108_target0_snr-18.pt,-18,0,4,0
IQdata_sample12683_target4_snr24.pt,24,4,4,1
IQdata_sample2822_target1_snr-18.pt,-18,1,4,0
IQdata_sample6752_target5_snr16.pt,16,5,5,1
IQdata_sample14956_target4_snr-2.pt,-2,4,4,1
IQdata_sample13980_target4_snr20.pt,20,4,0,0
IQdata_sample6384_target5_snr-20.pt,-20,5,1,0
IQdata_sample196_target0_snr18.pt,18,0,0,1
IQdata_sample16959_target4_snr-16.pt,-16,4,4,1
IQdata_sample12327_target4_snr22.pt,22,4,4,1
IQdata_sample1301_target1_snr-4.pt,-4,1,4,0
IQdata_sample1693_target1_snr6.pt,6,1,1,1
IQdata_sample15166_target4_snr-10.pt,-10,4,4,1
IQdata_sample5984_target3_snr4.pt,4,3,3,1
IQdata_sample13526_target4_snr22.pt,22,4,4,1
IQdata_sample15065_target4_snr30.pt,30,4,4,1
IQdata_sample11644_target4_snr-14.pt,-14,4,4,1
IQdata_sample15272_target4_snr24.pt,24,4,4,1
IQdata_sample12987_target4_snr-10.pt,-10,4,4,1
IQdata_sample15380_target4_snr10.pt,10,4,4,1
IQdata_sample15592_target4_snr20.pt,20,4,4,1
IQdata_sample13713_target4_snr20.pt,20,4,4,1
IQdata_sample14610_target4_snr-6.pt,-6,4,4,1
IQdata_sample11129_target4_snr4.pt,4,4,4,1
IQdata_sample4918_target2_snr16.pt,16,2,2,1
IQdata_sample2974_target1_snr-6.pt,-6,1,1,1
IQdata_sample11253_target4_snr6.pt,6,4,4,1
IQdata_sample2641_target1_snr-20.pt,-20,1,4,0
IQdata_sample8522_target6_snr10.pt,10,6,6,1
IQdata_sample17154_target4_snr-8.pt,-8,4,4,1
IQdata_sample3840_target1_snr30.pt,30,1,1,1
IQdata_sample12242_target4_snr-2.pt,-2,4,4,1
IQdata_sample2237_target1_snr26.pt,26,1,1,1
IQdata_sample7507_target5_snr0.pt,0,5,5,1
IQdata_sample13668_target4_snr18.pt,18,4,4,1
IQdata_sample15489_target4_snr20.pt,20,4,4,1
IQdata_sample15125_target4_snr-8.pt,-8,4,4,1
IQdata_sample10232_target4_snr-14.pt,-14,4,4,1
IQdata_sample8250_target6_snr26.pt,26,6,6,1
IQdata_sample16186_target4_snr-12.pt,-12,4,4,1
IQdata_sample12102_target4_snr2.pt,2,4,4,1
IQdata_sample2865_target1_snr8.pt,8,1,1,1
IQdata_sample6235_target3_snr28.pt,28,3,3,1
IQdata_sample8098_target6_snr2.pt,2,6,6,1
IQdata_sample1021_target0_snr24.pt,24,0,0,1
IQdata_sample16194_target4_snr-2.pt,-2,4,4,1
IQdata_sample16138_target4_snr20.pt,20,4,4,1
IQdata_sample10153_target4_snr-8.pt,-8,4,1,0
IQdata_sample12494_target4_snr22.pt,22,4,4,1
IQdata_sample11164_target4_snr6.pt,6,4,4,1
IQdata_sample6581_target5_snr28.pt,28,5,5,1
IQdata_sample17126_target4_snr-6.pt,-6,4,4,1
IQdata_sample1530_target1_snr-18.pt,-18,1,4,0
IQdata_sample8800_target6_snr-12.pt,-12,6,4,0
IQdata_sample15783_target4_snr26.pt,26,4,4,1
IQdata_sample17546_target4_snr16.pt,16,4,4,1
IQdata_sample3323_target1_snr18.pt,18,1,1,1
IQdata_sample1164_target0_snr12.pt,12,0,0,1
IQdata_sample16120_target4_snr12.pt,12,4,4,1
IQdata_sample8202_target6_snr16.pt,16,6,6,1
IQdata_sample4624_target1_snr-2.pt,-2,1,1,1
IQdata_sample6856_target5_snr22.pt,22,5,5,1
IQdata_sample8124_target6_snr2.pt,2,6,6,1
IQdata_sample15104_target4_snr8.pt,8,4,4,1
IQdata_sample15794_target4_snr-2.pt,-2,4,4,1
IQdata_sample12169_target4_snr20.pt,20,4,4,1
IQdata_sample16939_target4_snr-2.pt,-2,4,4,1
IQdata_sample4205_target1_snr6.pt,6,1,1,1
IQdata_sample9786_target4_snr0.pt,0,4,4,1
IQdata_sample14574_target4_snr24.pt,24,4,4,1
IQdata_sample8423_target6_snr14.pt,14,6,6,1
IQdata_sample17337_target4_snr18.pt,18,4,4,1
IQdata_sample3499_target1_snr-18.pt,-18,1,4,0
IQdata_sample5495_target2_snr-4.pt,-4,2,4,0
IQdata_sample2758_target1_snr-2.pt,-2,1,1,1
IQdata_sample10612_target4_snr-2.pt,-2,4,4,1
IQdata_sample9034_target4_snr4.pt,4,4,4,1
IQdata_sample3627_target1_snr2.pt,2,1,1,1
IQdata_sample15429_target4_snr-18.pt,-18,4,4,1
IQdata_sample13471_target4_snr0.pt,0,4,4,1
IQdata_sample949_target0_snr-16.pt,-16,0,4,0
IQdata_sample8768_target6_snr-18.pt,-18,6,4,0
IQdata_sample1317_target1_snr-12.pt,-12,1,4,0
IQdata_sample12368_target4_snr-4.pt,-4,4,4,1
IQdata_sample4350_target1_snr24.pt,24,1,1,1
IQdata_sample3338_target1_snr10.pt,10,1,1,1
IQdata_sample15229_target4_snr10.pt,10,4,4,1
IQdata_sample16805_target4_snr10.pt,10,4,4,1
IQdata_sample3630_target1_snr18.pt,18,1,1,1
IQdata_sample9191_target4_snr30.pt,30,4,4,1
IQdata_sample11868_target4_snr-18.pt,-18,4,4,1
IQdata_sample3377_target1_snr-2.pt,-2,1,1,1
IQdata_sample10396_target4_snr-20.pt,-20,4,4,1
IQdata_sample4704_target1_snr-16.pt,-16,1,1,1
IQdata_sample2848_target1_snr-2.pt,-2,1,1,1
IQdata_sample344_target0_snr-8.pt,-8,0,4,0
IQdata_sample4240_target1_snr-4.pt,-4,1,4,0
IQdata_sample1602_target1_snr16.pt,16,1,1,1
IQdata_sample8557_target6_snr0.pt,0,6,6,1
IQdata_sample7013_target5_snr-14.pt,-14,5,4,0
IQdata_sample4035_target1_snr30.pt,30,1,1,1
IQdata_sample10464_target4_snr22.pt,22,4,4,1
IQdata_sample2609_target1_snr16.pt,16,1,1,1
IQdata_sample12846_target4_snr-18.pt,-18,4,4,1
IQdata_sample13176_target4_snr30.pt,30,4,4,1
